3122436.34372845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,3679,2021-03-26 16:10:07.4741
3122436.5576522,4,18ff1201,4,8,0,0,0,0,0,0,0,0,3813,2021-03-26 16:10:07.6881
3122436.77020495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,3910,2021-03-26 16:10:07.9006
3122436.98214945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,4007,2021-03-26 16:10:08.1126
3122437.19384195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,4104,2021-03-26 16:10:08.3243
3122437.4053467,4,18ff1201,4,8,0,0,0,0,0,0,0,0,4234,2021-03-26 16:10:08.5358
3122437.61603795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,4328,2021-03-26 16:10:08.7465
3122437.82670145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,4424,2021-03-26 16:10:08.9571
3122438.03689345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,4521,2021-03-26 16:10:09.1673
3122438.2479937,4,18ff1201,4,8,0,0,0,0,0,0,0,0,4618,2021-03-26 16:10:09.3784
3122438.4593062,4,18ff1201,4,8,0,0,0,0,0,0,0,0,4749,2021-03-26 16:10:09.5897
3122438.66987895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,4847,2021-03-26 16:10:09.8003
3122438.8803947,4,18ff1201,4,8,0,0,0,0,0,0,0,0,4944,2021-03-26 16:10:10.0108
3122439.0913622,4,18ff1201,4,8,0,0,0,0,0,0,0,0,5042,2021-03-26 16:10:10.2218
3122439.3021907,4,18ff1201,4,8,0,0,0,0,0,0,0,0,5137,2021-03-26 16:10:10.4326
3122439.5130992,4,18ff1201,4,8,0,0,0,0,0,0,0,0,5268,2021-03-26 16:10:10.6435
3122439.7244242,4,18ff1201,4,8,0,0,0,0,0,0,0,0,5367,2021-03-26 16:10:10.8548
3122439.93508595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,5465,2021-03-26 16:10:11.0655
3122440.14577795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,5565,2021-03-26 16:10:11.2762
3122440.35750995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,5672,2021-03-26 16:10:11.4879
3122440.56920245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,5794,2021-03-26 16:10:11.6996
3122440.78010695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,5897,2021-03-26 16:10:11.9105
3122440.9904282,4,18ff1201,4,8,0,0,0,0,0,0,0,0,5994,2021-03-26 16:10:12.1208
3122441.20048595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,6089,2021-03-26 16:10:12.3309
3122441.4107777,4,18ff1201,4,8,0,0,0,0,0,0,0,0,6219,2021-03-26 16:10:12.5412
3122441.6210617,4,18ff1201,4,8,0,0,0,0,0,0,0,0,6316,2021-03-26 16:10:12.7515
3122441.83188895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,6412,2021-03-26 16:10:12.9623
3122442.04186095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,6506,2021-03-26 16:10:13.1723
3122442.2519692,4,18ff1201,4,8,0,0,0,0,0,0,0,0,6605,2021-03-26 16:10:13.3824
3122442.46228095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,6737,2021-03-26 16:10:13.5927
3122442.67317295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,6833,2021-03-26 16:10:13.8036
3122442.88339295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,6929,2021-03-26 16:10:14.0138
3122443.0940922,4,18ff1201,4,8,0,0,0,0,0,0,0,0,7024,2021-03-26 16:10:14.2245
3122443.3039402,4,18ff1201,4,8,0,0,0,0,0,0,0,0,7121,2021-03-26 16:10:14.4344
3122443.5146367,4,18ff1201,4,8,0,0,0,0,0,0,0,0,7251,2021-03-26 16:10:14.6450
3122443.72680045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,7346,2021-03-26 16:10:14.8572
3122443.93818845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,7443,2021-03-26 16:10:15.0686
3122444.1498802,4,18ff1201,4,8,0,0,0,0,0,0,0,0,7541,2021-03-26 16:10:15.2803
3122444.3608682,4,18ff1201,4,8,0,0,0,0,0,0,0,0,7638,2021-03-26 16:10:15.4913
3122444.57198045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,7770,2021-03-26 16:10:15.7024
3122444.78322845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,7866,2021-03-26 16:10:15.9136
3122444.99372945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,7963,2021-03-26 16:10:16.1241
3122445.2043697,4,18ff1201,4,8,0,0,0,0,0,0,0,0,8060,2021-03-26 16:10:16.3348
3122445.41507945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,8187,2021-03-26 16:10:16.5455
3122445.62599195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,8284,2021-03-26 16:10:16.7564
3122445.8367517,4,18ff1201,4,8,0,0,0,0,0,0,0,0,8380,2021-03-26 16:10:16.9672
3122446.0478442,4,18ff1201,4,8,0,0,0,0,0,0,0,0,8477,2021-03-26 16:10:17.1783
3122446.25871645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,8576,2021-03-26 16:10:17.3891
3122446.46931745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,8706,2021-03-26 16:10:17.5997
3122446.68044295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,8805,2021-03-26 16:10:17.8109
3122446.8912832,4,18ff1201,4,8,0,0,0,0,0,0,0,0,8904,2021-03-26 16:10:18.0217
3122447.10329095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,8998,2021-03-26 16:10:18.2337
3122447.3148352,4,18ff1201,4,8,0,0,0,0,0,0,0,0,9095,2021-03-26 16:10:18.4452
3122447.52662345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,9226,2021-03-26 16:10:18.6570
3122447.73749645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,9322,2021-03-26 16:10:18.8679
3122447.9490777,4,18ff1201,4,8,0,0,0,0,0,0,0,0,9420,2021-03-26 16:10:19.0795
3122448.15916145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,9519,2021-03-26 16:10:19.2896
3122448.3701847,4,18ff1201,4,8,0,0,0,0,0,0,0,0,9643,2021-03-26 16:10:19.5006
3122448.58096045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,9748,2021-03-26 16:10:19.7114
3122448.79201645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,9844,2021-03-26 16:10:19.9224
3122449.0031652,4,18ff1201,4,8,0,0,0,0,0,0,0,0,9939,2021-03-26 16:10:20.1336
3122449.2190607,4,18ff1201,4,8,0,0,0,0,0,0,0,0,10036,2021-03-26 16:10:20.3495
3122449.4348487,4,18ff1201,4,8,0,0,0,0,0,0,0,0,10169,2021-03-26 16:10:20.5653
3122449.65078045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,10267,2021-03-26 16:10:20.7812
3122449.8656397,4,18ff1201,4,8,0,0,0,0,0,0,0,0,10365,2021-03-26 16:10:20.9961
3122450.0810082,4,18ff1201,4,8,0,0,0,0,0,0,0,0,10470,2021-03-26 16:10:21.2114
3122450.29537595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,10564,2021-03-26 16:10:21.4258
3122450.5095517,4,18ff1201,4,8,0,0,0,0,0,0,0,0,10698,2021-03-26 16:10:21.6400
3122450.7231512,4,18ff1201,4,8,0,0,0,0,0,0,0,0,10799,2021-03-26 16:10:21.8536
3122450.9362082,4,18ff1201,4,8,0,0,0,0,0,0,0,0,10894,2021-03-26 16:10:22.0666
3122451.15011645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,10992,2021-03-26 16:10:22.2805
3122451.36344445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,11111,2021-03-26 16:10:22.4939
3122451.5792692,4,18ff1201,4,8,0,0,0,0,0,0,0,0,11229,2021-03-26 16:10:22.7097
3122451.79614945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,11329,2021-03-26 16:10:22.9266
3122452.0131017,4,18ff1201,4,8,0,0,0,0,0,0,0,0,11428,2021-03-26 16:10:23.1435
3122452.2276667,4,18ff1201,4,8,0,0,0,0,0,0,0,0,11525,2021-03-26 16:10:23.3581
3122452.4419762,4,18ff1201,4,8,0,0,0,0,0,0,0,0,11660,2021-03-26 16:10:23.5724
3122452.65690845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,11762,2021-03-26 16:10:23.7873
3122452.87171645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,11861,2021-03-26 16:10:24.0021
3122453.0871127,4,18ff1201,4,8,0,0,0,0,0,0,0,0,11957,2021-03-26 16:10:24.2175
3122453.30385695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,12056,2021-03-26 16:10:24.4343
3122453.52066945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,12189,2021-03-26 16:10:24.6511
3122453.73770245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,12288,2021-03-26 16:10:24.8681
3122453.95566395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,12387,2021-03-26 16:10:25.0861
3122454.17291595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,12489,2021-03-26 16:10:25.3033
3122454.38823995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,12619,2021-03-26 16:10:25.5187
3122454.60174345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,12718,2021-03-26 16:10:25.7322
3122454.81776795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,12814,2021-03-26 16:10:25.9482
3122455.0340372,4,18ff1201,4,8,0,0,0,0,0,0,0,0,12913,2021-03-26 16:10:26.1645
3122455.24985795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,13009,2021-03-26 16:10:26.3803
3122455.4638417,4,18ff1201,4,8,0,0,0,0,0,0,0,0,13145,2021-03-26 16:10:26.5943
3122455.6781267,4,18ff1201,4,8,0,0,0,0,0,0,0,0,13242,2021-03-26 16:10:26.8085
3122455.89212645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,13341,2021-03-26 16:10:27.0225
3122456.1063017,4,18ff1201,4,8,0,0,0,0,0,0,0,0,13437,2021-03-26 16:10:27.2367
3122456.3198182,4,18ff1201,4,8,0,0,0,0,0,0,0,0,13532,2021-03-26 16:10:27.4502
3122456.5338822,4,18ff1201,4,8,0,0,0,0,0,0,0,0,13664,2021-03-26 16:10:27.6643
3122456.74784595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,13760,2021-03-26 16:10:27.8783
3122456.96225445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,13865,2021-03-26 16:10:28.0927
3122457.1763512,4,18ff1201,4,8,0,0,0,0,0,0,0,0,13960,2021-03-26 16:10:28.3068
3122457.38263545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,14091,2021-03-26 16:10:28.5130
3122457.5873832,4,18ff1201,4,8,0,0,0,0,0,0,0,0,14186,2021-03-26 16:10:28.7178
3122457.79226345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,14283,2021-03-26 16:10:28.9227
3122457.9962072,4,18ff1201,4,8,0,0,0,0,0,0,0,0,14375,2021-03-26 16:10:29.1266
3122458.19983195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,14468,2021-03-26 16:10:29.3302
3122458.40361595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,14597,2021-03-26 16:10:29.5340
3122458.6145637,4,18ff1201,4,8,0,0,0,0,0,0,0,0,14693,2021-03-26 16:10:29.7450
3122458.82345545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,14793,2021-03-26 16:10:29.9539
3122459.0329997,4,18ff1201,4,8,0,0,0,0,0,0,0,0,14889,2021-03-26 16:10:30.1634
3122459.24394845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,14988,2021-03-26 16:10:30.3744
3122459.45476945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,15116,2021-03-26 16:10:30.5852
3122459.66573845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,15218,2021-03-26 16:10:30.7962
3122459.87616245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,15314,2021-03-26 16:10:31.0066
3122460.0870582,4,18ff1201,4,8,0,0,0,0,0,0,0,0,15410,2021-03-26 16:10:31.2175
3122460.2974337,4,18ff1201,4,8,0,0,0,0,0,0,0,0,15506,2021-03-26 16:10:31.4278
3122460.5078817,4,18ff1201,4,8,0,0,0,0,0,0,0,0,15636,2021-03-26 16:10:31.6383
3122460.71989895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,15732,2021-03-26 16:10:31.8503
3122460.9312707,4,18ff1201,4,8,0,0,0,0,0,0,0,0,15832,2021-03-26 16:10:32.0617
3122461.14226645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,15928,2021-03-26 16:10:32.2727
3122461.35204195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,16025,2021-03-26 16:10:32.4825
3122461.5624702,4,18ff1201,4,8,0,0,0,0,0,0,0,0,16157,2021-03-26 16:10:32.6929
3122461.77292295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,16253,2021-03-26 16:10:32.9033
3122461.98424445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,16347,2021-03-26 16:10:33.1147
3122462.1943567,4,18ff1201,4,8,0,0,0,0,0,0,0,0,16447,2021-03-26 16:10:33.3248
3122462.40550495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,16547,2021-03-26 16:10:33.5359
3122462.61578445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,16672,2021-03-26 16:10:33.7462
3122462.8265972,4,18ff1201,4,8,0,0,0,0,0,0,0,0,16769,2021-03-26 16:10:33.9570
3122463.0416702,4,18ff1201,4,8,0,0,0,0,0,0,0,0,16867,2021-03-26 16:10:34.1721
3122463.2547187,4,18ff1201,4,8,0,0,0,0,0,0,0,0,16968,2021-03-26 16:10:34.3851
3122463.4636027,4,18ff1201,4,8,0,0,0,0,0,0,0,0,17094,2021-03-26 16:10:34.5940
3122463.6746117,4,18ff1201,4,8,0,0,0,0,0,0,0,0,17193,2021-03-26 16:10:34.8050
3122463.88445245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,17292,2021-03-26 16:10:35.0149
3122464.0914722,4,18ff1201,4,8,0,0,0,0,0,0,0,0,17392,2021-03-26 16:10:35.2219
3122464.29744045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,17485,2021-03-26 16:10:35.4279
3122464.5027842,4,18ff1201,4,8,0,0,0,0,0,0,0,0,17617,2021-03-26 16:10:35.6332
3122464.7068887,4,18ff1201,4,8,0,0,0,0,0,0,0,0,17710,2021-03-26 16:10:35.8373
3122464.91120495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,17808,2021-03-26 16:10:36.0416
3122465.1146647,4,18ff1201,4,8,0,0,0,0,0,0,0,0,17902,2021-03-26 16:10:36.2451
3122465.3186007,4,18ff1201,4,8,0,0,0,0,0,0,0,0,17996,2021-03-26 16:10:36.4490
3122465.5188927,4,18ff1201,4,8,0,0,0,0,0,0,0,0,18122,2021-03-26 16:10:36.6493
3122465.7191652,4,18ff1201,4,8,0,0,0,0,0,0,0,0,18216,2021-03-26 16:10:36.8496
3122465.9240627,4,18ff1201,4,8,0,0,0,0,0,0,0,0,18311,2021-03-26 16:10:37.0545
3122466.13231895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,18409,2021-03-26 16:10:37.2627
3122466.3424667,4,18ff1201,4,8,0,0,0,0,0,0,0,0,18506,2021-03-26 16:10:37.4729
3122466.55335145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,18639,2021-03-26 16:10:37.6838
3122466.7638847,4,18ff1201,4,8,0,0,0,0,0,0,0,0,18736,2021-03-26 16:10:37.8943
3122466.97557795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,18833,2021-03-26 16:10:38.1060
3122467.1868587,4,18ff1201,4,8,0,0,0,0,0,0,0,0,18931,2021-03-26 16:10:38.3173
3122467.39880645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,19062,2021-03-26 16:10:38.5292
3122467.61020995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,19155,2021-03-26 16:10:38.7406
3122467.82170595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,19256,2021-03-26 16:10:38.9521
3122468.03301395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,19352,2021-03-26 16:10:39.1634
3122468.2437227,4,18ff1201,4,8,0,0,0,0,0,0,0,0,19450,2021-03-26 16:10:39.3741
3122468.4541467,4,18ff1201,4,8,0,0,0,0,0,0,0,0,19582,2021-03-26 16:10:39.5846
3122468.66483045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,19679,2021-03-26 16:10:39.7952
3122468.8745857,4,18ff1201,4,8,0,0,0,0,0,0,0,0,19770,2021-03-26 16:10:40.0050
3122469.08493395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,19871,2021-03-26 16:10:40.2153
3122469.29524195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,19965,2021-03-26 16:10:40.4257
3122469.50643795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,20095,2021-03-26 16:10:40.6369
3122469.7173662,4,18ff1201,4,8,0,0,0,0,0,0,0,0,20192,2021-03-26 16:10:40.8478
3122469.92771045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,20288,2021-03-26 16:10:41.0581
3122470.13764245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,20383,2021-03-26 16:10:41.2681
3122470.34768195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,20479,2021-03-26 16:10:41.4781
3122470.5576537,4,18ff1201,4,8,0,0,0,0,0,0,0,0,20612,2021-03-26 16:10:41.6881
3122470.7689862,4,18ff1201,4,8,0,0,0,0,0,0,0,0,20709,2021-03-26 16:10:41.8994
3122470.9797267,4,18ff1201,4,8,0,0,0,0,0,0,0,0,20803,2021-03-26 16:10:42.1101
3122471.19112695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,20903,2021-03-26 16:10:42.3215
3122471.40178295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,21034,2021-03-26 16:10:42.5322
3122471.6128027,4,18ff1201,4,8,0,0,0,0,0,0,0,0,21129,2021-03-26 16:10:42.7432
3122471.82074245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,21222,2021-03-26 16:10:42.9512
3122472.0230262,4,18ff1201,4,8,0,0,0,0,0,0,0,0,21319,2021-03-26 16:10:43.1534
3122472.2254547,4,18ff1201,4,8,0,0,0,0,0,0,0,0,21415,2021-03-26 16:10:43.3559
3122472.42799995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,21545,2021-03-26 16:10:43.5584
3122472.6297162,4,18ff1201,4,8,0,0,0,0,0,0,0,0,21637,2021-03-26 16:10:43.7601
3122472.83170445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,21735,2021-03-26 16:10:43.9621
3122473.03591245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,21830,2021-03-26 16:10:44.1663
3122473.23937695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,21923,2021-03-26 16:10:44.3698
3122473.4428382,4,18ff1201,4,8,0,0,0,0,0,0,0,0,22053,2021-03-26 16:10:44.5733
3122473.6431062,4,18ff1201,4,8,0,0,0,0,0,0,0,0,22148,2021-03-26 16:10:44.7735
3122473.8435052,4,18ff1201,4,8,0,0,0,0,0,0,0,0,22239,2021-03-26 16:10:44.9739
3122474.04518495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,22332,2021-03-26 16:10:45.1756
3122474.2477332,4,18ff1201,4,8,0,0,0,0,0,0,0,0,22426,2021-03-26 16:10:45.3781
3122474.4516657,4,18ff1201,4,8,0,0,0,0,0,0,0,0,22556,2021-03-26 16:10:45.5821
3122474.6549657,4,18ff1201,4,8,0,0,0,0,0,0,0,0,22656,2021-03-26 16:10:45.7854
3122474.8599127,4,18ff1201,4,8,0,0,0,0,0,0,0,0,22751,2021-03-26 16:10:45.9903
3122475.0686167,4,18ff1201,4,8,0,0,0,0,0,0,0,0,22847,2021-03-26 16:10:46.1990
3122475.2792572,4,18ff1201,4,8,0,0,0,0,0,0,0,0,22944,2021-03-26 16:10:46.4097
3122475.4900507,4,18ff1201,4,8,0,0,0,0,0,0,0,0,23074,2021-03-26 16:10:46.6205
3122475.70062695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,23170,2021-03-26 16:10:46.8310
3122475.9111832,4,18ff1201,4,8,0,0,0,0,0,0,0,0,23268,2021-03-26 16:10:47.0416
3122476.12166345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,23364,2021-03-26 16:10:47.2521
3122476.3323587,4,18ff1201,4,8,0,0,0,0,0,0,0,0,23460,2021-03-26 16:10:47.4628
3122476.54329545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,23590,2021-03-26 16:10:47.6737
3122476.75333695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,23688,2021-03-26 16:10:47.8837
3122476.96385445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,23786,2021-03-26 16:10:48.0943
3122477.17377895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,23882,2021-03-26 16:10:48.3042
3122477.3855197,4,18ff1201,4,8,0,0,0,0,0,0,0,0,24011,2021-03-26 16:10:48.5159
3122477.59609945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,24107,2021-03-26 16:10:48.7265
3122477.80739195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,24202,2021-03-26 16:10:48.9378
3122478.01804445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,24298,2021-03-26 16:10:49.1485
3122478.2283642,4,18ff1201,4,8,0,0,0,0,0,0,0,0,24395,2021-03-26 16:10:49.3588
3122478.43800845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,24524,2021-03-26 16:10:49.5684
3122478.6488852,4,18ff1201,4,8,0,0,0,0,0,0,0,0,24620,2021-03-26 16:10:49.7793
3122478.8601052,4,18ff1201,4,8,0,0,0,0,0,0,0,0,24719,2021-03-26 16:10:49.9905
3122479.0696942,4,18ff1201,4,8,0,0,0,0,0,0,0,0,24815,2021-03-26 16:10:50.2001
3122479.2765542,4,18ff1201,4,8,0,0,0,0,0,0,0,0,24912,2021-03-26 16:10:50.4070
3122479.48371395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,25040,2021-03-26 16:10:50.6141
3122479.68976695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,25133,2021-03-26 16:10:50.8202
3122479.89299095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,25230,2021-03-26 16:10:51.0234
3122480.1020187,4,18ff1201,4,8,0,0,0,0,0,0,0,0,25324,2021-03-26 16:10:51.2324
3122480.3125187,4,18ff1201,4,8,0,0,0,0,0,0,0,0,25424,2021-03-26 16:10:51.4429
3122480.52287895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,25553,2021-03-26 16:10:51.6533
3122480.73480745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,25649,2021-03-26 16:10:51.8652
3122480.9465607,4,18ff1201,4,8,0,0,0,0,0,0,0,0,25747,2021-03-26 16:10:52.0770
3122481.15832495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,25847,2021-03-26 16:10:52.2887
3122481.36895145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,25965,2021-03-26 16:10:52.4994
3122481.5798552,4,18ff1201,4,8,0,0,0,0,0,0,0,0,26073,2021-03-26 16:10:52.7103
3122481.7904112,4,18ff1201,4,8,0,0,0,0,0,0,0,0,26169,2021-03-26 16:10:52.9208
3122482.0003077,4,18ff1201,4,8,0,0,0,0,0,0,0,0,26266,2021-03-26 16:10:53.1307
3122482.2102572,4,18ff1201,4,8,0,0,0,0,0,0,0,0,26362,2021-03-26 16:10:53.3407
